model,accuracy,precision,recall,f1,roc_auc,train_time_sec,inference_time_sec,notes
"Decision Tree (deep, unlimited)",0.9070450097847358,0.10526315789473684,0.12,0.11214953271028037,0.5337654320987655,0.03277994900054182,0.008761278000747552,Overfitting demo: grows until leaves are pure
Logistic Regression,0.952054794520548,1.0,0.02,0.0392156862745098,0.8429012345679012,0.04317597100089188,0.009003666000353405,Baseline linear model
Gradient Boosting,0.9500978473581213,0.3333333333333333,0.02,0.03773584905660377,0.819866255144033,1.1040592850004032,0.009708254001452588,Sequential boosting -> corrects prior trees' errors
KNN (k=5),0.9461839530332681,0.0,0.0,0.0,0.621059670781893,0.039794276002794504,0.015873973999987356,"Small K -> more flexible, higher variance"
"Decision Tree (shallow, depth=2)",0.949119373776908,0.0,0.0,0.0,0.7982613168724279,0.14435699499881594,0.010952166001516161,Underfitting demo: too simple to capture pattern
KNN (k=25),0.9510763209393346,0.0,0.0,0.0,0.7659156378600822,0.04158912100319867,0.027272801999060903,"Large K -> smoother, higher bias"
Random Forest,0.9452054794520548,0.0,0.0,0.0,0.7949794238683128,0.8481369389992324,0.09052496300137136,"Ensemble of trees, bagging -> reduces variance vs single deep tree"
XGBoost,0.9452054794520548,0.0,0.0,0.0,0.8238888888888889,0.21397349099788698,0.013928676999057643,"Regularized boosting, usually the strongest tabular baseline"
SVM (scaled),0.9510763209393346,0.0,0.0,0.0,0.644567901234568,0.9358071660026326,0.07366576200001873,Correct usage: numeric features standardized before SVM
SVM (unscaled),0.9510763209393346,0.0,0.0,0.0,0.7496502057613169,0.509184536000248,0.06149927300066338,Deliberately mis-specified: raw numeric ranges dominate the margin
